description,message,expected_flow_type,expect_urgent
Follow_up case 389,"We finished the medicine, but my baby is still refusing to eat.",follow_up,False
Follow_up case 390,"My child was given antibiotics, but the stomach pain is still there.",follow_up,False
Follow_up case 391,The sore throat has not improved after 6 days of treatment.,follow_up,False
Follow_up case 392,"We were told to return if diarrhea persisted, and it has.",follow_up,False
Follow_up case 393,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 394,The doctor asked us to follow up if the vomiting did not improve.,follow_up,False
Follow_up case 395,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 396,The ear pain has not improved after 12 days of treatment.,follow_up,False
Follow_up case 397,"We finished the medicine, but my baby is still coughing.",follow_up,False
Follow_up case 398,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 399,"My child was given antibiotics, but the eye discharge is still there.",follow_up,False
Follow_up case 400,The sneezing has not improved after 1 days of treatment.,follow_up,False
Follow_up case 401,"My child was given antibiotics, but the rash is still there.",follow_up,False
Follow_up case 402,We were told to come back for a checkup after 5 days.,follow_up,False
Follow_up case 403,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 404,We were told to come back for a checkup after 3 days.,follow_up,False
Follow_up case 405,The doctor asked us to follow up if the vomiting did not improve.,follow_up,False
Follow_up case 406,"My child was given ORS, but the vomiting is still there.",follow_up,False
Follow_up case 407,The cold has not improved after 13 days of treatment.,follow_up,False
Follow_up case 408,The doctor asked us to follow up if the runny nose did not improve.,follow_up,False
Follow_up case 409,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 410,Symptoms have not resolved after 12 days of antibiotics.,follow_up,False
Follow_up case 411,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 412,"My child was given ibuprofen, but the stomach pain is still there.",follow_up,False
Follow_up case 413,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 414,The cold has not improved after 5 days of treatment.,follow_up,False
Follow_up case 415,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 416,We were told to come back for a checkup after 9 days.,follow_up,False
Follow_up case 417,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 418,Symptoms have not resolved after 11 days of antibiotics.,follow_up,False
Follow_up case 419,My child is still not moving after the last visit.,follow_up,False
Follow_up case 420,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 421,"My child was given paracetamol, but the breathing difficulty is still there.",follow_up,False
Follow_up case 422,The ear pain has not improved after 13 days of treatment.,follow_up,False
Follow_up case 423,The doctor asked us to follow up if the rash did not improve.,follow_up,False
Follow_up case 424,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 425,My child is still vomiting after the last visit.,follow_up,False
Follow_up case 426,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 427,My child is still scratching after the last visit.,follow_up,False
Follow_up case 428,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 429,The doctor asked us to follow up if the cough did not improve.,follow_up,False
Follow_up case 430,"We were told to return if stomach pain persisted, and it has.",follow_up,False
Follow_up case 431,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 432,"My child was given ibuprofen, but the sore throat is still there.",follow_up,False
Follow_up case 433,"We were told to return if stomach pain persisted, and it has.",follow_up,False
Follow_up case 434,The constipation has not improved after 7 days of treatment.,follow_up,False
Follow_up case 435,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 436,The diarrhea has not improved after 12 days of treatment.,follow_up,False
Follow_up case 437,The doctor asked us to follow up if the ear pain did not improve.,follow_up,False
Follow_up case 438,"My child was given ORS, but the eye discharge is still there.",follow_up,False
Follow_up case 439,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 440,We were told to come back for a checkup after 7 days.,follow_up,False
Follow_up case 441,My child is still coughing after the last visit.,follow_up,False
Follow_up case 442,My child is still vomiting after the last visit.,follow_up,False
Follow_up case 443,The doctor asked us to follow up if the fever did not improve.,follow_up,False
Follow_up case 444,The diarrhea has not improved after 11 days of treatment.,follow_up,False
Follow_up case 445,"We were told to return if fever persisted, and it has.",follow_up,False
Follow_up case 446,The doctor asked us to follow up if the constipation did not improve.,follow_up,False
Follow_up case 447,We were told to come back for a checkup after 13 days.,follow_up,False
Follow_up case 448,The sneezing has not improved after 2 days of treatment.,follow_up,False
Follow_up case 449,"My child was given ORS, but the cough is still there.",follow_up,False
Follow_up case 450,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 451,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 452,"My child was given paracetamol, but the breathing difficulty is still there.",follow_up,False
Follow_up case 453,My child is still scratching after the last visit.,follow_up,False
Follow_up case 454,"We were told to return if vomiting persisted, and it has.",follow_up,False
Follow_up case 455,"My child was given cough syrup, but the cold is still there.",follow_up,False
Follow_up case 456,Symptoms have not resolved after 6 days of antibiotics.,follow_up,False
Follow_up case 457,The stomach pain has not improved after 11 days of treatment.,follow_up,False
Follow_up case 458,The doctor asked us to follow up if the sneezing did not improve.,follow_up,False
Follow_up case 459,We were told to come back for a checkup after 9 days.,follow_up,False
Follow_up case 460,The doctor asked us to follow up if the vomiting did not improve.,follow_up,False
Follow_up case 461,The doctor asked us to follow up if the sneezing did not improve.,follow_up,False
Follow_up case 462,The doctor asked us to follow up if the runny nose did not improve.,follow_up,False
Follow_up case 463,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 464,We were told to come back for a checkup after 5 days.,follow_up,False
Follow_up case 465,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 466,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 467,The doctor asked us to follow up if the stomach pain did not improve.,follow_up,False
Follow_up case 468,My child is still crying after the last visit.,follow_up,False
Follow_up case 469,The doctor asked us to follow up if the runny nose did not improve.,follow_up,False
Follow_up case 470,Symptoms have not resolved after 5 days of antibiotics.,follow_up,False
Follow_up case 471,We were told to come back for a checkup after 6 days.,follow_up,False
Follow_up case 472,My child is still sneezing after the last visit.,follow_up,False
Follow_up case 473,"We finished the medicine, but my baby is still sneezing.",follow_up,False
Follow_up case 474,We were told to come back for a checkup after 3 days.,follow_up,False
